Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1604094224,172.30.156.179,54326,54.149.94.178,443,6,137,1107,2,1,1604094224406;1604094224446;1604094224942;,1107;40;97;,2;1;1;
1604094224,172.30.156.179,54324,54.149.94.178,443,6,137,137,2,2,1604094224626;1604094224783;1604094224784;1604094224825;,97;40;97;40;,1;2;2;1;
1604094224,172.30.156.179,54343,54.149.94.178,443,6,40,1108,1,1,1604094224927;1604094224967;,1108;40;,2;1;
1604094225,172.30.156.179,51185,173.194.166.122,443,6,9316,530100,217,380,1604094225003;1604094225004;1604094225004;1604094225004;1604094225004;1604094225004;1604094225008;1604094225008;1604094225022;1604094225024;1604094225024;1604094225024;1604094225047;1604094225047;1604094225047;1604094225048;1604094225048;1604094225048;1604094225048;1604094225048;1604094225049;1604094225049;1604094225049;1604094225049;1604094225054;1604094225054;1604094225056;1604094225057;1604094225057;1604094225057;1604094225057;1604094225057;1604094225058;1604094225063;1604094225063;1604094225063;1604094225064;1604094225065;1604094225065;1604094225073;1604094225073;1604094225081;1604094225082;1604094225082;1604094225082;1604094225107;1604094225107;1604094225107;1604094225107;1604094225107;1604094225108;1604094225108;1604094225108;1604094225108;1604094225109;1604094225109;1604094225109;1604094225125;1604094225125;1604094225125;1604094225125;1604094225125;1604094225125;1604094225125;1604094225125;1604094225126;1604094225126;1604094225126;1604094225127;1604094225127;1604094225127;1604094225129;1604094225129;1604094225129;1604094225131;1604094225131;1604094225131;1604094225138;1604094225139;1604094225139;1604094225140;1604094225165;1604094225165;1604094225165;1604094225166;1604094225166;1604094225170;1604094225170;1604094225170;1604094225171;1604094225171;1604094225171;1604094225171;1604094225187;1604094225187;1604094225187;1604094225187;1604094225187;1604094225188;1604094225188;1604094225188;1604094225188;1604094225188;1604094225188;1604094225188;1604094225188;1604094225188;1604094225188;1604094225188;1604094225188;1604094225194;1604094225194;1604094225194;1604094225200;1604094225200;1604094225200;1604094225223;1604094225223;1604094225223;1604094225231;1604094225232;1604094225232;1604094225232;1604094225232;1604094225232;1604094225233;1604094225233;1604094225233;1604094225233;1604094225245;1604094225246;1604094225246;1604094225246;1604094225246;1604094225246;1604094225246;1604094225246;1604094225246;1604094225246;1604094225246;1604094225255;1604094225255;1604094225255;1604094225255;1604094225255;1604094225255;1604094225255;1604094225255;1604094225255;1604094225257;1604094225257;1604094225257;1604094225280;1604094225281;1604094225281;1604094225294;1604094225294;1604094225294;1604094225295;1604094225295;1604094225295;1604094225295;1604094225295;1604094225295;1604094225295;1604094225315;1604094225315;1604094225316;1604094225316;1604094225316;1604094225316;1604094225316;1604094225316;1604094225316;1604094225319;1604094225319;1604094225321;1604094225321;1604094225321;1604094225321;1604094225321;1604094225321;1604094225322;1604094225322;1604094225322;1604094225322;1604094225322;1604094225322;1604094225339;1604094225339;1604094225339;1604094225356;1604094225356;1604094225356;1604094225356;1604094225356;1604094225356;1604094225357;1604094225357;1604094225357;1604094225357;1604094225375;1604094225375;1604094225383;1604094225384;1604094225384;1604094225384;1604094225384;1604094225384;1604094225384;1604094225384;1604094225384;1604094225385;1604094225385;1604094225385;1604094225385;1604094225385;1604094225385;1604094225385;1604094225385;1604094225385;1604094225385;1604094225385;1604094225385;1604094225397;1604094225398;1604094225398;1604094225414;1604094225414;1604094225414;1604094225414;1604094225414;1604094225414;1604094225414;1604094225414;1604094225414;1604094225416;1604094225432;1604094225432;1604094225443;1604094225443;1604094225443;1604094225443;1604094225443;1604094225443;1604094225444;1604094225444;1604094225444;1604094225444;1604094225444;1604094225444;1604094225444;1604094225445;1604094225445;1604094225445;1604094225445;1604094225445;1604094225445;1604094225445;1604094225445;1604094225459;1604094225459;1604094225459;1604094225472;1604094225472;1604094225472;1604094225472;1604094225472;1604094225472;1604094225472;1604094225473;1604094225473;1604094225491;1604094225491;1604094225491;1604094225501;1604094225505;1604094225505;1604094225505;1604094225505;1604094225505;1604094225505;1604094225505;1604094225505;1604094225505;1604094225505;1604094225505;1604094225505;1604094225505;1604094225505;1604094225505;1604094225507;1604094225507;1604094225507;1604094225507;1604094225507;1604094225517;1604094225517;1604094225517;1604094225529;1604094225529;1604094225529;1604094225529;1604094225529;1604094225530;1604094225530;1604094225530;1604094225530;1604094225553;1604094225553;1604094225553;1604094225565;1604094225565;1604094225565;1604094225566;1604094225566;1604094225566;1604094225566;1604094225566;1604094225566;1604094225566;1604094225566;1604094225566;1604094225567;1604094225567;1604094225567;1604094225567;1604094225569;1604094225569;1604094225569;1604094225569;1604094225569;1604094225573;1604094225574;1604094225574;1604094225587;1604094225587;1604094225587;1604094225588;1604094225588;1604094225588;1604094225588;1604094225588;1604094225588;1604094225619;1604094225619;1604094225619;1604094225628;1604094225628;1604094225628;1604094225628;1604094225628;1604094225628;1604094225628;1604094225628;1604094225628;1604094225628;1604094225628;1604094225628;1604094225628;1604094225629;1604094225629;1604094225629;1604094225634;1604094225634;1604094225634;1604094225634;1604094225634;1604094225638;1604094225638;1604094225638;1604094225654;1604094225654;1604094225654;1604094225654;1604094225654;1604094225654;1604094225654;1604094225654;1604094225654;1604094225654;1604094225654;1604094225654;1604094225677;1604094225677;1604094225677;1604094225677;1604094225685;1604094225685;1604094225685;1604094225686;1604094225686;1604094225686;1604094225686;1604094225686;1604094225686;1604094225686;1604094225686;1604094225686;1604094225686;1604094225686;1604094225686;1604094225686;1604094225686;1604094225686;1604094225690;1604094225690;1604094225690;1604094225690;1604094225696;1604094225696;1604094225699;1604094225699;1604094225699;1604094225699;1604094225699;1604094225699;1604094225700;1604094225700;1604094225711;1604094225711;1604094225712;1604094225712;1604094225713;1604094225713;1604094225713;1604094225713;1604094225713;1604094225713;1604094225713;1604094225713;1604094225740;1604094225740;1604094225740;1604094225740;1604094225746;1604094225747;1604094225747;1604094225747;1604094225747;1604094225747;1604094225747;1604094225747;1604094225747;1604094225747;1604094225747;1604094225747;1604094225747;1604094225747;1604094225747;1604094225747;1604094225747;1604094225747;1604094225755;1604094225755;1604094225755;1604094225755;1604094225761;1604094225761;1604094225761;1604094225761;1604094225762;1604094225762;1604094225762;1604094225762;1604094225762;1604094225762;1604094225767;1604094225768;1604094225773;1604094225773;1604094225773;1604094225773;1604094225773;1604094225773;1604094225773;1604094225773;1604094225773;1604094225773;1604094225796;1604094225796;1604094225796;1604094225808;1604094225808;1604094225808;1604094225809;1604094225809;1604094225809;1604094225809;1604094225809;1604094225809;1604094225809;1604094225814;1604094225814;1604094225814;1604094225832;1604094225832;1604094225832;1604094225832;1604094225832;1604094225832;1604094225832;1604094225832;1604094225837;1604094225837;1604094225837;1604094225838;1604094225839;1604094225839;1604094225841;1604094225841;1604094225841;1604094225853;1604094225854;1604094225854;1604094225867;1604094225868;1604094225868;1604094225868;1604094225871;1604094225871;1604094225872;1604094225872;1604094225872;1604094225873;1604094225875;1604094225875;1604094225876;1604094225876;1604094225876;1604094225877;1604094225891;1604094225891;1604094225892;1604094225892;1604094225892;1604094225892;1604094225897;1604094225897;1604094225898;1604094225898;1604094225898;1604094225899;1604094225908;1604094225908;1604094225909;1604094225910;1604094225910;1604094225912;1604094225919;1604094225919;1604094225926;1604094225926;1604094225926;1604094225926;1604094225929;1604094225929;1604094225930;1604094225934;1604094225934;1604094225934;1604094225939;1604094225939;1604094225939;1604094225939;1604094225939;1604094225944;1604094225948;1604094225948;1604094225954;1604094225954;1604094225954;1604094225954;1604094225955;1604094225955;1604094225959;1604094225961;1604094225961;1604094225961;1604094225961;1604094225961;1604094225971;1604094225971;1604094225971;1604094225977;1604094225977;1604094225977;1604094225984;1604094225984;1604094225984;1604094225984;1604094225989;1604094225989;1604094225993;1604094225994;1604094225994;1604094225994;,1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;,2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;
1604094225,172.30.156.179,54326,54.149.94.178,443,6,40,137,1,2,1604094225058;1604094225058;1604094225099;,40;97;40;,2;2;1;
1604094225,172.30.156.179,54330,54.149.94.178,443,6,137,137,2,2,1604094225640;1604094225809;1604094225809;1604094225849;,97;40;97;40;,1;2;2;1;
1604094225,172.30.156.179,54336,54.149.94.178,443,6,97,0,1,0,1604094225990;,97;,1;
1604094226,172.30.156.179,51185,173.194.166.122,443,6,3920,270261,98,194,1604094226003;1604094226003;1604094226003;1604094226004;1604094226004;1604094226008;1604094226008;1604094226008;1604094226015;1604094226017;1604094226017;1604094226017;1604094226017;1604094226017;1604094226020;1604094226020;1604094226020;1604094226020;1604094226020;1604094226020;1604094226037;1604094226037;1604094226037;1604094226052;1604094226052;1604094226052;1604094226052;1604094226052;1604094226052;1604094226052;1604094226052;1604094226052;1604094226056;1604094226056;1604094226056;1604094226056;1604094226063;1604094226063;1604094226063;1604094226063;1604094226063;1604094226070;1604094226070;1604094226070;1604094226078;1604094226078;1604094226078;1604094226079;1604094226079;1604094226080;1604094226083;1604094226084;1604094226084;1604094226084;1604094226084;1604094226085;1604094226097;1604094226097;1604094226097;1604094226111;1604094226111;1604094226111;1604094226112;1604094226112;1604094226112;1604094226119;1604094226119;1604094226119;1604094226120;1604094226122;1604094226122;1604094226122;1604094226123;1604094226123;1604094226132;1604094226132;1604094226132;1604094226139;1604094226139;1604094226139;1604094226140;1604094226140;1604094226140;1604094226145;1604094226145;1604094226145;1604094226145;1604094226146;1604094226146;1604094226155;1604094226155;1604094226155;1604094226170;1604094226171;1604094226171;1604094226171;1604094226171;1604094226171;1604094226171;1604094226171;1604094226171;1604094226176;1604094226176;1604094226176;1604094226176;1604094226185;1604094226185;1604094226186;1604094226186;1604094226186;1604094226192;1604094226192;1604094226192;1604094226200;1604094226200;1604094226200;1604094226201;1604094226201;1604094226201;1604094226205;1604094226205;1604094226205;1604094226205;1604094226206;1604094226206;1604094226219;1604094226220;1604094226220;1604094226233;1604094226235;1604094226235;1604094226235;1604094226235;1604094226235;1604094226236;1604094226236;1604094226236;1604094226242;1604094226242;1604094226242;1604094226243;1604094226243;1604094226243;1604094226243;1604094226243;1604094226243;1604094226249;1604094226249;1604094226249;1604094226257;1604094226257;1604094226257;1604094226265;1604094226265;1604094226265;1604094226265;1604094226265;1604094226265;1604094226265;1604094226265;1604094226265;1604094226277;1604094226277;1604094226277;1604094226296;1604094226296;1604094226296;1604094226297;1604094226298;1604094226298;1604094226298;1604094226298;1604094226298;1604094226305;1604094226305;1604094226305;1604094226306;1604094226306;1604094226306;1604094226306;1604094226306;1604094226306;1604094226308;1604094226308;1604094226308;1604094226314;1604094226314;1604094226314;1604094226323;1604094226323;1604094226323;1604094226324;1604094226324;1604094226324;1604094226324;1604094226325;1604094226325;1604094226334;1604094226334;1604094226334;1604094226354;1604094226354;1604094226354;1604094226360;1604094226360;1604094226360;1604094226360;1604094226368;1604094226368;1604094226369;1604094226369;1604094226369;1604094226369;1604094226369;1604094226370;1604094226370;1604094226370;1604094226370;1604094226370;1604094226377;1604094226377;1604094226378;1604094226380;1604094226380;1604094226381;1604094226381;1604094226381;1604094226381;1604094226381;1604094226381;1604094226381;1604094226392;1604094226392;1604094226392;1604094226411;1604094226411;1604094226412;1604094226416;1604094226416;1604094226416;1604094226416;1604094226417;1604094226417;1604094226425;1604094226425;1604094226427;1604094226428;1604094226428;1604094226428;1604094226428;1604094226428;1604094226428;1604094226440;1604094226440;1604094226440;1604094226440;1604094226440;1604094226440;1604094226440;1604094226440;1604094226441;1604094226441;1604094226441;1604094226442;1604094226447;1604094226447;1604094226447;1604094226469;1604094226469;1604094226469;1604094226474;1604094226474;1604094226474;1604094226474;1604094226474;1604094226474;1604094226484;1604094226485;1604094226485;1604094226485;1604094226486;1604094226486;1604094226486;1604094226486;1604094226486;1604094226487;1604094226487;1604094226487;1604094226500;1604094226500;1604094226501;1604094226541;,1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1026;40;,2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;1;
1604094226,172.30.156.179,54336,54.149.94.178,443,6,40,137,1,2,1604094226111;1604094226111;1604094226153;,40;97;40;,2;2;1;
1604094226,172.30.156.179,54344,54.149.94.178,443,6,116,40,1,1,1604094226234;1604094226360;,116;40;,1;2;
1604094226,172.30.156.179,54339,54.149.94.178,443,6,137,137,2,2,1604094226305;1604094226428;1604094226428;1604094226468;,97;40;97;40;,1;2;2;1;
1604094226,172.30.156.179,54340,54.149.94.178,443,6,137,137,2,2,1604094226614;1604094226707;1604094226707;1604094226747;,97;40;97;40;,1;2;2;1;
1604094226,172.30.156.179,54341,54.149.94.178,443,6,97,0,1,0,1604094226963;,97;,1;
1604094227,172.30.156.179,54341,54.149.94.178,443,6,40,97,1,1,1604094227057;1604094227098;,97;40;,2;1;
1604094227,172.30.156.179,54342,54.149.94.178,443,6,137,97,2,1,1604094227230;1604094227321;1604094227361;,97;97;40;,1;2;1;
1604094227,172.30.156.179,51305,54.87.197.95,443,6,1172,808,4,5,1604094227500;1604094227500;1604094227500;1604094227625;1604094227625;1604094227625;1604094227625;1604094227640;1604094227640;,156;79;897;40;40;40;105;583;40;,1;1;1;2;2;2;2;2;1;
1604094227,172.30.156.179,54343,54.149.94.178,443,6,137,97,2,1,1604094227638;1604094227728;1604094227768;,97;97;40;,1;2;1;
1604094227,172.30.156.179,54344,54.149.94.178,443,6,97,137,1,2,1604094227874;1604094227967;1604094227968;,97;40;97;,1;2;2;
1604094228,172.30.156.179,54344,54.149.94.178,443,6,40,0,1,0,1604094228008;,40;,1;
1604094228,172.30.156.179,51185,173.194.166.122,443,6,1825,16780,8,13,1604094228908;1604094228908;1604094228970;1604094228970;1604094228971;1604094228971;1604094228971;1604094228972;1604094228972;1604094228978;1604094228978;1604094228978;1604094228978;1604094228979;1604094228979;1604094228987;1604094228987;1604094228987;1604094228987;1604094228987;1604094228987;,1395;190;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;,1;1;2;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;
