Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1604094611,172.30.156.179,54318,142.250.101.188,5228,6,41,52,1,1,1604094611356;1604094611462;,41;52;,1;2;
1604094611,172.30.156.179,51347,13.226.210.3,443,6,41,52,1,1,1604094611521;1604094611583;,41;52;,1;2;
1604094611,172.30.156.179,51346,13.226.210.3,443,6,41,52,1,1,1604094611752;1604094611839;,41;52;,1;2;
1604094612,172.30.156.179,51340,173.194.166.122,443,6,7720,539865,193,387,1604094612000;1604094612000;1604094612000;1604094612001;1604094612007;1604094612007;1604094612007;1604094612011;1604094612011;1604094612011;1604094612024;1604094612024;1604094612026;1604094612026;1604094612026;1604094612026;1604094612026;1604094612026;1604094612035;1604094612035;1604094612035;1604094612039;1604094612039;1604094612039;1604094612039;1604094612045;1604094612045;1604094612045;1604094612046;1604094612046;1604094612046;1604094612057;1604094612058;1604094612058;1604094612059;1604094612059;1604094612061;1604094612062;1604094612062;1604094612092;1604094612093;1604094612093;1604094612093;1604094612093;1604094612093;1604094612093;1604094612093;1604094612093;1604094612095;1604094612095;1604094612095;1604094612095;1604094612095;1604094612095;1604094612099;1604094612099;1604094612099;1604094612105;1604094612105;1604094612105;1604094612109;1604094612109;1604094612109;1604094612109;1604094612109;1604094612109;1604094612121;1604094612121;1604094612121;1604094612122;1604094612122;1604094612122;1604094612126;1604094612126;1604094612126;1604094612150;1604094612151;1604094612151;1604094612152;1604094612152;1604094612152;1604094612152;1604094612153;1604094612153;1604094612155;1604094612155;1604094612155;1604094612156;1604094612156;1604094612156;1604094612161;1604094612161;1604094612161;1604094612168;1604094612168;1604094612168;1604094612168;1604094612168;1604094612168;1604094612170;1604094612170;1604094612170;1604094612177;1604094612177;1604094612177;1604094612183;1604094612184;1604094612184;1604094612185;1604094612185;1604094612185;1604094612218;1604094612223;1604094612223;1604094612224;1604094612224;1604094612224;1604094612224;1604094612224;1604094612224;1604094612224;1604094612224;1604094612224;1604094612224;1604094612224;1604094612224;1604094612224;1604094612224;1604094612224;1604094612229;1604094612229;1604094612229;1604094612234;1604094612234;1604094612234;1604094612235;1604094612235;1604094612235;1604094612243;1604094612244;1604094612244;1604094612249;1604094612249;1604094612249;1604094612253;1604094612254;1604094612254;1604094612279;1604094612280;1604094612280;1604094612280;1604094612280;1604094612280;1604094612281;1604094612281;1604094612281;1604094612285;1604094612285;1604094612285;1604094612286;1604094612286;1604094612286;1604094612293;1604094612293;1604094612293;1604094612294;1604094612294;1604094612294;1604094612295;1604094612295;1604094612295;1604094612295;1604094612301;1604094612301;1604094612302;1604094612302;1604094612302;1604094612306;1604094612309;1604094612309;1604094612312;1604094612313;1604094612313;1604094612342;1604094612342;1604094612342;1604094612342;1604094612342;1604094612342;1604094612342;1604094612344;1604094612344;1604094612345;1604094612347;1604094612347;1604094612347;1604094612353;1604094612353;1604094612353;1604094612353;1604094612353;1604094612354;1604094612354;1604094612354;1604094612357;1604094612358;1604094612358;1604094612361;1604094612362;1604094612362;1604094612365;1604094612367;1604094612367;1604094612367;1604094612372;1604094612373;1604094612373;1604094612407;1604094612407;1604094612407;1604094612407;1604094612407;1604094612407;1604094612407;1604094612407;1604094612407;1604094612408;1604094612408;1604094612408;1604094612418;1604094612418;1604094612424;1604094612424;1604094612424;1604094612424;1604094612424;1604094612424;1604094612424;1604094612424;1604094612424;1604094612424;1604094612424;1604094612424;1604094612424;1604094612424;1604094612424;1604094612431;1604094612431;1604094612431;1604094612431;1604094612438;1604094612438;1604094612438;1604094612466;1604094612466;1604094612466;1604094612466;1604094612466;1604094612466;1604094612466;1604094612466;1604094612466;1604094612468;1604094612468;1604094612471;1604094612491;1604094612491;1604094612492;1604094612492;1604094612492;1604094612492;1604094612492;1604094612492;1604094612492;1604094612492;1604094612492;1604094612493;1604094612493;1604094612493;1604094612494;1604094612498;1604094612498;1604094612503;1604094612503;1604094612503;1604094612503;1604094612503;1604094612503;1604094612506;1604094612525;1604094612525;1604094612526;1604094612526;1604094612526;1604094612526;1604094612526;1604094612526;1604094612526;1604094612530;1604094612530;1604094612530;1604094612549;1604094612549;1604094612549;1604094612549;1604094612549;1604094612550;1604094612550;1604094612550;1604094612550;1604094612550;1604094612550;1604094612555;1604094612555;1604094612555;1604094612562;1604094612562;1604094612562;1604094612562;1604094612562;1604094612562;1604094612562;1604094612564;1604094612564;1604094612585;1604094612586;1604094612586;1604094612587;1604094612587;1604094612587;1604094612587;1604094612587;1604094612587;1604094612588;1604094612592;1604094612592;1604094612592;1604094612608;1604094612608;1604094612608;1604094612608;1604094612608;1604094612608;1604094612608;1604094612608;1604094612608;1604094612608;1604094612608;1604094612614;1604094612614;1604094612614;1604094612619;1604094612619;1604094612619;1604094612619;1604094612619;1604094612619;1604094612619;1604094612624;1604094612624;1604094612642;1604094612642;1604094612642;1604094612647;1604094612647;1604094612647;1604094612647;1604094612647;1604094612647;1604094612652;1604094612653;1604094612653;1604094612675;1604094612676;1604094612676;1604094612676;1604094612676;1604094612676;1604094612676;1604094612676;1604094612676;1604094612676;1604094612677;1604094612677;1604094612682;1604094612682;1604094612682;1604094612682;1604094612683;1604094612683;1604094612683;1604094612683;1604094612683;1604094612684;1604094612693;1604094612693;1604094612703;1604094612704;1604094612704;1604094612704;1604094612704;1604094612704;1604094612704;1604094612704;1604094612704;1604094612709;1604094612709;1604094612709;1604094612735;1604094612736;1604094612736;1604094612736;1604094612736;1604094612736;1604094612736;1604094612737;1604094612737;1604094612737;1604094612742;1604094612742;1604094612742;1604094612742;1604094612742;1604094612742;1604094612742;1604094612742;1604094612742;1604094612742;1604094612742;1604094612759;1604094612759;1604094612759;1604094612759;1604094612759;1604094612759;1604094612760;1604094612761;1604094612761;1604094612762;1604094612762;1604094612762;1604094612764;1604094612765;1604094612765;1604094612800;1604094612800;1604094612800;1604094612801;1604094612801;1604094612801;1604094612801;1604094612801;1604094612801;1604094612801;1604094612806;1604094612807;1604094612807;1604094612807;1604094612807;1604094612807;1604094612807;1604094612807;1604094612807;1604094612807;1604094612807;1604094612816;1604094612816;1604094612816;1604094612816;1604094612816;1604094612816;1604094612822;1604094612822;1604094612822;1604094612822;1604094612822;1604094612822;1604094612823;1604094612823;1604094612823;1604094612857;1604094612857;1604094612857;1604094612858;1604094612858;1604094612858;1604094612858;1604094612858;1604094612858;1604094612859;1604094612864;1604094612864;1604094612864;1604094612864;1604094612864;1604094612865;1604094612865;1604094612865;1604094612865;1604094612865;1604094612865;1604094612875;1604094612875;1604094612875;1604094612875;1604094612875;1604094612875;1604094612881;1604094612881;1604094612881;1604094612881;1604094612881;1604094612881;1604094612881;1604094612883;1604094612883;1604094612917;1604094612918;1604094612918;1604094612918;1604094612918;1604094612918;1604094612918;1604094612918;1604094612918;1604094612921;1604094612921;1604094612921;1604094612921;1604094612921;1604094612921;1604094612921;1604094612921;1604094612921;1604094612921;1604094612928;1604094612928;1604094612936;1604094612940;1604094612940;1604094612940;1604094612940;1604094612940;1604094612940;1604094612940;1604094612940;1604094612940;1604094612940;1604094612940;1604094612940;1604094612943;1604094612943;1604094612980;1604094612980;1604094612980;1604094612980;1604094612980;1604094612980;1604094612980;1604094612980;1604094612980;1604094612980;1604094612980;1604094612980;1604094612980;1604094612981;1604094612981;1604094612981;1604094612984;1604094612984;1604094612984;1604094612985;1604094612985;1604094612999;1604094612999;1604094612999;1604094612999;1604094612999;1604094612999;1604094612999;,1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;,2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;
1604094612,172.30.156.179,51348,13.226.210.3,443,6,41,52,1,1,1604094612250;1604094612342;,41;52;,1;2;
1604094613,172.30.156.179,51340,173.194.166.122,443,6,8356,470024,193,337,1604094613000;1604094613000;1604094613000;1604094613000;1604094613000;1604094613000;1604094613005;1604094613005;1604094613041;1604094613042;1604094613042;1604094613042;1604094613042;1604094613042;1604094613042;1604094613042;1604094613042;1604094613043;1604094613043;1604094613043;1604094613043;1604094613043;1604094613043;1604094613043;1604094613048;1604094613048;1604094613048;1604094613048;1604094613048;1604094613059;1604094613060;1604094613060;1604094613060;1604094613060;1604094613060;1604094613060;1604094613060;1604094613060;1604094613060;1604094613060;1604094613060;1604094613060;1604094613065;1604094613065;1604094613104;1604094613105;1604094613105;1604094613105;1604094613106;1604094613106;1604094613106;1604094613106;1604094613106;1604094613107;1604094613107;1604094613107;1604094613107;1604094613107;1604094613107;1604094613107;1604094613109;1604094613109;1604094613109;1604094613109;1604094613109;1604094613120;1604094613121;1604094613121;1604094613121;1604094613121;1604094613121;1604094613121;1604094613121;1604094613121;1604094613121;1604094613121;1604094613121;1604094613122;1604094613126;1604094613126;1604094613169;1604094613169;1604094613169;1604094613170;1604094613170;1604094613170;1604094613170;1604094613170;1604094613170;1604094613170;1604094613172;1604094613172;1604094613172;1604094613172;1604094613172;1604094613172;1604094613172;1604094613172;1604094613174;1604094613174;1604094613174;1604094613181;1604094613182;1604094613182;1604094613182;1604094613182;1604094613182;1604094613182;1604094613182;1604094613182;1604094613184;1604094613184;1604094613184;1604094613185;1604094613185;1604094613185;1604094613229;1604094613229;1604094613229;1604094613229;1604094613229;1604094613229;1604094613230;1604094613230;1604094613230;1604094613230;1604094613236;1604094613236;1604094613236;1604094613236;1604094613236;1604094613237;1604094613237;1604094613237;1604094613237;1604094613237;1604094613237;1604094613244;1604094613244;1604094613244;1604094613244;1604094613244;1604094613244;1604094613244;1604094613245;1604094613245;1604094613248;1604094613248;1604094613248;1604094613248;1604094613248;1604094613248;1604094613287;1604094613287;1604094613287;1604094613287;1604094613287;1604094613287;1604094613287;1604094613288;1604094613288;1604094613293;1604094613299;1604094613299;1604094613299;1604094613301;1604094613301;1604094613302;1604094613302;1604094613302;1604094613302;1604094613302;1604094613302;1604094613307;1604094613307;1604094613307;1604094613307;1604094613310;1604094613310;1604094613310;1604094613310;1604094613310;1604094613310;1604094613310;1604094613310;1604094613310;1604094613310;1604094613310;1604094613348;1604094613348;1604094613348;1604094613349;1604094613349;1604094613349;1604094613349;1604094613350;1604094613350;1604094613358;1604094613358;1604094613358;1604094613363;1604094613364;1604094613364;1604094613364;1604094613365;1604094613365;1604094613365;1604094613365;1604094613365;1604094613371;1604094613371;1604094613371;1604094613371;1604094613371;1604094613371;1604094613371;1604094613371;1604094613371;1604094613371;1604094613374;1604094613374;1604094613374;1604094613374;1604094613374;1604094613415;1604094613416;1604094613416;1604094613416;1604094613416;1604094613416;1604094613416;1604094613423;1604094613423;1604094613423;1604094613423;1604094613423;1604094613427;1604094613428;1604094613428;1604094613428;1604094613428;1604094613428;1604094613428;1604094613428;1604094613428;1604094613434;1604094613434;1604094613434;1604094613434;1604094613434;1604094613434;1604094613434;1604094613434;1604094613434;1604094613435;1604094613435;1604094613435;1604094613435;1604094613476;1604094613476;1604094613481;1604094613481;1604094613481;1604094613481;1604094613487;1604094613487;1604094613487;1604094613487;1604094613487;1604094613489;1604094613489;1604094613489;1604094613489;1604094613489;1604094613489;1604094613489;1604094613489;1604094613490;1604094613496;1604094613496;1604094613496;1604094613496;1604094613496;1604094613496;1604094613496;1604094613497;1604094613497;1604094613497;1604094613497;1604094613497;1604094613497;1604094613497;1604094613497;1604094613497;1604094613497;1604094613497;1604094613497;1604094613541;1604094613541;1604094613541;1604094613541;1604094613541;1604094613541;1604094613541;1604094613541;1604094613541;1604094613541;1604094613553;1604094613553;1604094613553;1604094613553;1604094613553;1604094613553;1604094613555;1604094613555;1604094613555;1604094613555;1604094613555;1604094613555;1604094613555;1604094613555;1604094613555;1604094613555;1604094613555;1604094613556;1604094613562;1604094613562;1604094613562;1604094613562;1604094613562;1604094613562;1604094613562;1604094613562;1604094613562;1604094613562;1604094613562;1604094613562;1604094613562;1604094613562;1604094613562;1604094613562;1604094613562;1604094613563;1604094613563;1604094613563;1604094613601;1604094613601;1604094613601;1604094613601;1604094613601;1604094613601;1604094613601;1604094613601;1604094613601;1604094613601;1604094613610;1604094613610;1604094613610;1604094613610;1604094613610;1604094613617;1604094613617;1604094613617;1604094613618;1604094613618;1604094613618;1604094613618;1604094613618;1604094613618;1604094613625;1604094613625;1604094613625;1604094613625;1604094613625;1604094613625;1604094613628;1604094613628;1604094613628;1604094613630;1604094613665;1604094613665;1604094613665;1604094613668;1604094613668;1604094613668;1604094613671;1604094613671;1604094613671;1604094613671;1604094613671;1604094613672;1604094613672;1604094613672;1604094613673;1604094613674;1604094613674;1604094613678;1604094613679;1604094613679;1604094613679;1604094613679;1604094613679;1604094613681;1604094613690;1604094613690;1604094613691;1604094613691;1604094613691;1604094613691;1604094613701;1604094613701;1604094613704;1604094613704;1604094613704;1604094613722;1604094613722;1604094613722;1604094613728;1604094613728;1604094613728;1604094613728;1604094613729;1604094613729;1604094613742;1604094613742;1604094613742;1604094613742;1604094613742;1604094613742;1604094613745;1604094613745;1604094613745;1604094613745;1604094613745;1604094613745;1604094613750;1604094613750;1604094613750;1604094613750;1604094613750;1604094613750;1604094613758;1604094613758;1604094613758;1604094613758;1604094613766;1604094613766;1604094613774;1604094613774;1604094613774;1604094613780;1604094613780;1604094613780;1604094613784;1604094613785;1604094613785;1604094613785;1604094613790;1604094613790;1604094613799;1604094613799;1604094613799;1604094613799;1604094613799;1604094613799;1604094613805;1604094613805;1604094613805;1604094613805;1604094613805;1604094613805;1604094613816;1604094613816;1604094613816;1604094613816;1604094613816;1604094613816;1604094613820;1604094613820;1604094613821;1604094613821;1604094613830;1604094613830;1604094613835;1604094613835;1604094613836;1604094613840;1604094613841;1604094613841;1604094613845;1604094613845;1604094613846;1604094613863;1604094613867;1604094613867;1604094613867;1604094613867;1604094613867;1604094613868;1604094613874;1604094613874;1604094613878;1604094613878;1604094613878;1604094613895;1604094613897;1604094613897;1604094613907;1604094613921;1604094613921;1604094613921;1604094613921;1604094613921;1604094613921;1604094613921;1604094613921;1604094613921;1604094613921;1604094613926;1604094613926;1604094613932;1604094613932;1604094613932;1604094613932;1604094613992;1604094613993;1604094613997;1604094613997;1604094613999;1604094613999;,1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;52;1395;52;1395;52;1395;52;1395;60;1395;68;1304;68;1395;68;1395;60;1395;60;,2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1604094613,172.30.156.179,54344,54.149.94.178,443,6,353,573,2,2,1604094613434;1604094613474;1604094613722;1604094613890;,533;40;313;40;,2;1;1;2;
1604094613,172.30.156.179,54341,54.149.94.178,443,6,40,533,1,1,1604094613481;1604094613522;,533;40;,2;1;
1604094613,172.30.156.179,51339,173.194.166.122,443,6,2891,47470,28,35,1604094613768;1604094613768;1604094613845;1604094613851;1604094613863;1604094613863;1604094613863;1604094613863;1604094613863;1604094613874;1604094613874;1604094613874;1604094613874;1604094613877;1604094613877;1604094613900;1604094613900;1604094613900;1604094613907;1604094613907;1604094613907;1604094613925;1604094613925;1604094613925;1604094613926;1604094613932;1604094613932;1604094613932;1604094613932;1604094613937;1604094613937;1604094613937;1604094613937;1604094613940;1604094613940;1604094613950;1604094613950;1604094613950;1604094613950;1604094613950;1604094613950;1604094613963;1604094613963;1604094613963;1604094613963;1604094613967;1604094613967;1604094613967;1604094613967;1604094613967;1604094613967;1604094613981;1604094613981;1604094613991;1604094613991;1604094613991;1604094613991;1604094613993;1604094613993;1604094613993;1604094613993;1604094613999;1604094613999;,1395;100;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;52;1395;52;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;52;,1;1;2;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1604094613,172.30.156.179,51326,64.233.177.119,443,6,41,0,1,0,1604094613908;,41;,1;
1604094614,172.30.156.179,51340,173.194.166.122,443,6,368,9765,7,7,1604094614000;1604094614000;1604094614001;1604094614001;1604094614013;1604094614013;1604094614018;1604094614018;1604094614018;1604094614018;1604094614028;1604094614028;1604094614028;1604094614028;,1395;60;1395;60;1395;52;1395;52;1395;52;1395;52;1395;40;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;
