Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1604094701,172.30.156.179,51339,173.194.166.122,443,6,5000,393390,125,282,1604094701010;1604094701010;1604094701010;1604094701011;1604094701011;1604094701011;1604094701033;1604094701033;1604094701033;1604094701034;1604094701034;1604094701034;1604094701034;1604094701035;1604094701035;1604094701035;1604094701039;1604094701040;1604094701040;1604094701040;1604094701040;1604094701040;1604094701050;1604094701050;1604094701050;1604094701050;1604094701050;1604094701050;1604094701058;1604094701058;1604094701058;1604094701058;1604094701058;1604094701058;1604094701075;1604094701075;1604094701075;1604094701075;1604094701075;1604094701075;1604094701086;1604094701086;1604094701096;1604094701096;1604094701096;1604094701096;1604094701116;1604094701116;1604094701116;1604094701116;1604094701116;1604094701116;1604094701129;1604094701129;1604094701129;1604094701129;1604094701129;1604094701129;1604094701129;1604094701129;1604094701129;1604094701129;1604094701129;1604094701131;1604094701136;1604094701136;1604094701136;1604094701136;1604094701136;1604094701136;1604094701145;1604094701145;1604094701155;1604094701155;1604094701155;1604094701155;1604094701156;1604094701156;1604094701165;1604094701165;1604094701165;1604094701165;1604094701179;1604094701179;1604094701185;1604094701185;1604094701185;1604094701185;1604094701192;1604094701192;1604094701193;1604094701193;1604094701193;1604094701193;1604094701207;1604094701208;1604094701208;1604094701208;1604094701208;1604094701208;1604094701213;1604094701213;1604094701213;1604094701214;1604094701214;1604094701214;1604094701221;1604094701221;1604094701222;1604094701222;1604094701222;1604094701222;1604094701230;1604094701230;1604094701230;1604094701230;1604094701230;1604094701230;1604094701240;1604094701240;1604094701250;1604094701250;1604094701250;1604094701250;1604094701258;1604094701258;1604094701258;1604094701259;1604094701259;1604094701259;1604094701272;1604094701272;1604094701272;1604094701272;1604094701272;1604094701272;1604094701272;1604094701272;1604094701280;1604094701280;1604094701280;1604094701280;1604094701285;1604094701285;1604094701285;1604094701285;1604094701285;1604094701285;1604094701290;1604094701290;1604094701292;1604094701292;1604094701292;1604094701292;1604094701310;1604094701310;1604094701314;1604094701316;1604094701316;1604094701316;1604094701318;1604094701318;1604094701318;1604094701318;1604094701318;1604094701318;1604094701329;1604094701329;1604094701329;1604094701329;1604094701329;1604094701329;1604094701334;1604094701334;1604094701341;1604094701341;1604094701341;1604094701342;1604094701351;1604094701351;1604094701351;1604094701351;1604094701352;1604094701352;1604094701352;1604094701352;1604094701354;1604094701354;1604094701355;1604094701355;1604094701370;1604094701370;1604094701377;1604094701377;1604094701377;1604094701377;1604094701377;1604094701377;1604094701377;1604094701379;1604094701379;1604094701384;1604094701385;1604094701385;1604094701385;1604094701385;1604094701385;1604094701394;1604094701402;1604094701402;1604094701402;1604094701403;1604094701403;1604094701413;1604094701413;1604094701413;1604094701414;1604094701414;1604094701414;1604094701415;1604094701416;1604094701416;1604094701416;1604094701416;1604094701416;1604094701428;1604094701434;1604094701434;1604094701434;1604094701434;1604094701434;1604094701435;1604094701435;1604094701435;1604094701435;1604094701439;1604094701439;1604094701445;1604094701445;1604094701445;1604094701445;1604094701445;1604094701445;1604094701460;1604094701460;1604094701460;1604094701461;1604094701461;1604094701461;1604094701470;1604094701470;1604094701470;1604094701472;1604094701472;1604094701472;1604094701472;1604094701477;1604094701477;1604094701477;1604094701477;1604094701478;1604094701494;1604094701495;1604094701495;1604094701495;1604094701495;1604094701495;1604094701495;1604094701495;1604094701495;1604094701495;1604094701499;1604094701499;1604094701504;1604094701504;1604094701504;1604094701504;1604094701504;1604094701504;1604094701516;1604094701516;1604094701516;1604094701516;1604094701516;1604094701516;1604094701528;1604094701528;1604094701528;1604094701534;1604094701534;1604094701534;1604094701534;1604094701539;1604094701539;1604094701539;1604094701539;1604094701539;1604094701552;1604094701552;1604094701552;1604094701552;1604094701553;1604094701553;1604094701553;1604094701553;1604094701553;1604094701553;1604094701558;1604094701559;1604094701564;1604094701564;1604094701564;1604094701564;1604094701564;1604094701564;1604094701572;1604094701572;1604094701572;1604094701573;1604094701573;1604094701573;1604094701587;1604094701587;1604094701587;1604094701598;1604094701598;1604094701598;1604094701598;1604094701601;1604094701601;1604094701601;1604094701601;1604094701601;1604094701614;1604094701617;1604094701617;1604094701617;1604094701617;1604094701618;1604094701618;1604094701618;1604094701618;1604094701618;1604094701618;1604094701618;1604094701623;1604094701623;1604094701623;1604094701623;1604094701623;1604094701623;1604094701633;1604094701633;1604094701633;1604094701633;1604094701633;1604094701633;1604094701653;1604094701653;1604094701653;1604094701659;1604094701659;1604094701659;1604094701659;1604094701659;1604094701659;1604094701659;1604094701659;1604094701659;1604094701668;1604094701676;1604094701676;1604094701677;1604094701677;1604094701677;1604094701677;1604094701677;1604094701677;1604094701677;1604094701683;1604094701683;1604094701683;1604094701683;1604094701691;1604094701691;1604094701691;1604094701717;1604094701718;1604094701719;1604094701719;1604094701719;1604094701719;1604094701719;1604094701737;1604094701737;1604094701737;1604094701737;1604094701737;1604094701737;1604094701737;1604094701738;1604094701738;1604094701738;1604094701738;1604094701738;1604094701748;1604094701748;,1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;40;1395;40;1395;1395;1395;1395;1395;1395;1395;1395;1395;1395;1395;1395;1395;1395;1395;1395;1395;1395;1395;1395;1395;1395;1395;1395;1395;1395;1395;1395;1395;1395;1395;1395;1395;1395;1395;,2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;1;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;
1604094701,172.30.156.179,51425,54.203.112.76,443,6,40,40,1,1,1604094701377;1604094701377;,40;40;,2;1;
1604094701,172.30.156.179,54318,142.250.101.188,5228,6,41,52,1,1,1604094701568;1604094701691;,41;52;,1;2;
1604094701,172.30.156.179,51340,173.194.166.122,443,6,5236,68844,47,52,1604094701672;1604094701672;1604094701748;1604094701748;1604094701778;1604094701778;1604094701779;1604094701779;1604094701779;1604094701779;1604094701779;1604094701779;1604094701779;1604094701779;1604094701779;1604094701779;1604094701779;1604094701779;1604094701780;1604094701780;1604094701798;1604094701798;1604094701798;1604094701798;1604094701798;1604094701798;1604094701799;1604094701799;1604094701799;1604094701799;1604094701799;1604094701799;1604094701799;1604094701799;1604094701799;1604094701799;1604094701800;1604094701800;1604094701800;1604094701800;1604094701800;1604094701800;1604094701800;1604094701800;1604094701807;1604094701807;1604094701808;1604094701808;1604094701808;1604094701808;1604094701808;1604094701808;1604094701836;1604094701836;1604094701842;1604094701842;1604094701842;1604094701842;1604094701843;1604094701843;1604094701843;1604094701843;1604094701843;1604094701843;1604094701843;1604094701843;1604094701860;1604094701860;1604094701861;1604094701861;1604094701861;1604094701861;1604094701861;1604094701861;1604094701864;1604094701864;1604094701867;1604094701867;1604094701868;1604094701869;1604094701870;1604094701872;1604094701872;1604094701874;1604094701875;1604094701875;1604094701901;1604094701908;1604094701908;1604094701908;1604094701910;1604094701910;1604094701923;1604094701923;1604094701923;1604094701930;1604094701931;1604094701931;1604094701993;,1395;96;40;1395;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;409;1395;186;40;,1;1;2;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;1;1;2;
1604094701,172.30.156.179,51415,54.203.112.76,443,6,40,40,1,1,1604094701719;1604094701719;,40;40;,2;1;
1604094701,172.30.156.179,51438,173.194.166.122,443,6,649,52,3,1,1604094701887;1604094701948;1604094701949;1604094701949;,52;52;40;557;,1;2;1;1;
1604094702,172.30.156.179,51438,173.194.166.122,443,6,144,3775,2,5,1604094702011;1604094702017;1604094702018;1604094702018;1604094702018;1604094702018;1604094702100;,40;1395;1395;40;905;104;40;,2;2;2;1;2;1;2;
1604094702,172.30.156.179,51340,173.194.166.122,443,6,6480,451048,162,324,1604094702162;1604094702163;1604094702164;1604094702164;1604094702164;1604094702165;1604094702167;1604094702167;1604094702167;1604094702168;1604094702169;1604094702169;1604094702175;1604094702175;1604094702175;1604094702175;1604094702175;1604094702175;1604094702184;1604094702184;1604094702184;1604094702185;1604094702185;1604094702185;1604094702194;1604094702194;1604094702194;1604094702194;1604094702194;1604094702194;1604094702202;1604094702202;1604094702203;1604094702203;1604094702203;1604094702204;1604094702220;1604094702220;1604094702220;1604094702220;1604094702220;1604094702220;1604094702230;1604094702231;1604094702231;1604094702233;1604094702233;1604094702233;1604094702240;1604094702240;1604094702240;1604094702243;1604094702244;1604094702244;1604094702245;1604094702245;1604094702245;1604094702249;1604094702249;1604094702249;1604094702253;1604094702253;1604094702253;1604094702257;1604094702257;1604094702257;1604094702266;1604094702266;1604094702266;1604094702271;1604094702271;1604094702271;1604094702276;1604094702276;1604094702276;1604094702281;1604094702281;1604094702281;1604094702296;1604094702296;1604094702296;1604094702298;1604094702298;1604094702298;1604094702300;1604094702301;1604094702301;1604094702306;1604094702307;1604094702307;1604094702307;1604094702307;1604094702307;1604094702313;1604094702313;1604094702313;1604094702313;1604094702313;1604094702313;1604094702319;1604094702319;1604094702319;1604094702325;1604094702325;1604094702325;1604094702334;1604094702334;1604094702334;1604094702339;1604094702340;1604094702340;1604094702343;1604094702343;1604094702343;1604094702354;1604094702354;1604094702354;1604094702359;1604094702359;1604094702359;1604094702364;1604094702364;1604094702364;1604094702371;1604094702371;1604094702371;1604094702371;1604094702371;1604094702371;1604094702383;1604094702383;1604094702383;1604094702383;1604094702383;1604094702383;1604094702383;1604094702384;1604094702384;1604094702389;1604094702389;1604094702389;1604094702408;1604094702408;1604094702408;1604094702408;1604094702408;1604094702408;1604094702411;1604094702412;1604094702412;1604094702415;1604094702415;1604094702415;1604094702420;1604094702420;1604094702420;1604094702427;1604094702427;1604094702427;1604094702437;1604094702437;1604094702437;1604094702437;1604094702437;1604094702437;1604094702443;1604094702443;1604094702444;1604094702444;1604094702444;1604094702444;1604094702447;1604094702447;1604094702447;1604094702447;1604094702447;1604094702447;1604094702470;1604094702470;1604094702470;1604094702470;1604094702470;1604094702470;1604094702474;1604094702474;1604094702474;1604094702477;1604094702477;1604094702477;1604094702480;1604094702481;1604094702481;1604094702493;1604094702493;1604094702493;1604094702501;1604094702501;1604094702501;1604094702501;1604094702501;1604094702501;1604094702503;1604094702503;1604094702504;1604094702505;1604094702505;1604094702505;1604094702509;1604094702511;1604094702511;1604094702511;1604094702530;1604094702530;1604094702531;1604094702531;1604094702531;1604094702531;1604094702539;1604094702540;1604094702540;1604094702540;1604094702540;1604094702541;1604094702541;1604094702541;1604094702542;1604094702550;1604094702551;1604094702551;1604094702558;1604094702558;1604094702558;1604094702559;1604094702559;1604094702559;1604094702563;1604094702563;1604094702564;1604094702568;1604094702568;1604094702569;1604094702569;1604094702569;1604094702570;1604094702570;1604094702570;1604094702571;1604094702598;1604094702598;1604094702598;1604094702598;1604094702598;1604094702603;1604094702603;1604094702603;1604094702603;1604094702603;1604094702603;1604094702605;1604094702605;1604094702605;1604094702613;1604094702613;1604094702613;1604094702614;1604094702616;1604094702616;1604094702621;1604094702621;1604094702621;1604094702623;1604094702623;1604094702623;1604094702631;1604094702631;1604094702631;1604094702631;1604094702632;1604094702632;1604094702640;1604094702641;1604094702641;1604094702656;1604094702656;1604094702656;1604094702658;1604094702658;1604094702658;1604094702658;1604094702658;1604094702658;1604094702662;1604094702663;1604094702663;1604094702663;1604094702663;1604094702663;1604094702676;1604094702676;1604094702676;1604094702676;1604094702676;1604094702676;1604094702682;1604094702682;1604094702682;1604094702687;1604094702687;1604094702687;1604094702693;1604094702693;1604094702693;1604094702696;1604094702698;1604094702698;1604094702698;1604094702698;1604094702698;1604094702718;1604094702718;1604094702718;1604094702721;1604094702721;1604094702721;1604094702723;1604094702723;1604094702723;1604094702726;1604094702726;1604094702726;1604094702726;1604094702726;1604094702726;1604094702736;1604094702743;1604094702743;1604094702743;1604094702743;1604094702743;1604094702743;1604094702743;1604094702743;1604094702746;1604094702747;1604094702747;1604094702751;1604094702751;1604094702751;1604094702756;1604094702756;1604094702756;1604094702760;1604094702760;1604094702760;1604094702776;1604094702776;1604094702776;1604094702782;1604094702782;1604094702782;1604094702782;1604094702782;1604094702782;1604094702788;1604094702789;1604094702789;1604094702792;1604094702793;1604094702793;1604094702802;1604094702802;1604094702802;1604094702805;1604094702805;1604094702805;1604094702805;1604094702805;1604094702805;1604094702809;1604094702810;1604094702810;1604094702816;1604094702816;1604094702816;1604094702819;1604094702819;1604094702819;1604094702821;1604094702821;1604094702821;1604094702840;1604094702843;1604094702843;1604094702843;1604094702843;1604094702843;1604094702846;1604094702846;1604094702846;1604094702846;1604094702846;1604094702846;1604094702852;1604094702852;1604094702852;1604094702862;1604094702862;1604094702862;1604094702868;1604094702868;1604094702868;1604094702869;1604094702869;1604094702869;1604094702871;1604094702872;1604094702872;1604094702874;1604094702875;1604094702875;1604094702881;1604094702881;1604094702881;1604094702884;1604094702884;1604094702884;1604094702903;1604094702904;1604094702904;1604094702910;1604094702910;1604094702910;1604094702910;1604094702910;1604094702910;1604094702915;1604094702920;1604094702920;1604094702920;1604094702926;1604094702926;1604094702926;1604094702933;1604094702933;1604094702933;1604094702933;1604094702933;1604094702933;1604094702933;1604094702933;1604094702938;1604094702938;1604094702938;1604094702940;1604094702944;1604094702945;1604094702945;1604094702945;1604094702945;1604094702951;1604094702968;1604094702968;1604094702968;1604094702968;1604094702968;1604094702974;1604094702974;1604094702974;1604094702975;1604094702975;1604094702975;1604094702980;1604094702980;1604094702980;1604094702980;1604094702986;1604094702986;1604094702992;1604094702993;1604094702993;1604094702993;1604094702993;1604094702993;1604094702997;1604094702998;1604094702998;,1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;463;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;,2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;
1604094702,172.30.156.179,51412,54.203.112.76,443,6,40,40,1,1,1604094702509;1604094702509;,40;40;,2;1;
1604094702,172.30.156.179,51461,10.8.20.40,53,17,65,147,1,1,1604094702833;1604094702904;,65;147;,1;2;
1604094702,172.30.156.179,51440,13.107.5.93,443,6,650,52,3,1,1604094702905;1604094702986;1604094702986;1604094702986;,52;52;40;558;,1;2;1;1;
